"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"444","Charadrius_alexandrinus","precocial","0.89","42.3","-0.106033688","17.71666667","26.5","100","2","others","0","2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low","3426.72"
"502","Chthonicola_sagittatus","altrical","0.6","13.5","-9.74E-05","11.54","20","80","1.9","arboreal","4.043051268","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Medium","0"
"922","Haematopus_bachmani","precocial","4.52","555","-0.025011986","77.54","51","90","2.1","others","3.737669618","2","acolonial","small_groups","0.485256548","sedentary","Aquatic predator","Low","0"
"1433","Phaenicophaeus_superciliosus","altrical","2.51","102.25","0.130044087","34.8","36.8","80","2.2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"530","Claravis_pretiosa","altrical","0.9","68.2","-0.217103643","16.7","16.3","20","2","others",NA,"2","acolonial","large_groups","0.500003408","migratory","Granivore","Low","0"
"1553","Pluvialis_dominica","precocial","1.82","149.19","-0.10124631","26.4","39.9","70","1.9","others","0","2","acolonial","large_groups","-0.513897756","migratory","Invertivore","Low","10308.64"
"867","Geophaps_smithii","altrical","1.39","194","-0.282042263","19.2","29.6","0","2","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low","0"
"1285","Neopsittacus_musschenbroekii","altrical","2.45","57","0.261356803","14.26666667","14.3","20","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"184","Aquila_clanga","altrical","11.38996139","2000","0.065259815","50.75","96.8","10","2.7","others","4.537961436","2","acolonial","pair","0.470509687","migratory","Vertivore","Low",NA
"705","Ducula_luctuosa","altrical","3.1","410","-0.115299686","29.5","31.4","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"344","Cacomantis_variolosus","altrical","0.97","35.93","-0.029041517","20.8","16.3","100","2","arboreal","3.850147602","2","acolonial","asocial","0.455762826","sedentary","Invertivore","Low","0"
"173","Aphrastura_spinicauda","altrical","0.81","11.46","0.169995469","13.6","20.2","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"520","Circus_cyaneus","altrical","4.78","401","0.078153188","32.25","72.1","10","2.7","others","4.060443011","2","colonial","asocial","0.342136732","migratory","Vertivore","Low","2974.783"
"2129","Falco_cherrug","altrical","7.060810811","1006","0.0243599","36.55","52.6","0","3","others","4.424846632","2","acolonial","asocial","0.455762826","migratory","Vertivore","Low",NA
"1160","Melanerpes_formicivorus","altrical","1.99","79.65","0.089842126","26.2","21.8","20","1.9","arboreal","4.127134385","5","acolonial","small_groups","1.964732914","sedentary","Granivore","Low","0"
"1406","Pelagodroma_marina","altrical","0.97","35","-0.022677096","21.8","40.6","60","2.4","others","4.060443011","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Very High",NA
"1793","Scolopax_minor","precocial","2.02","197.5","-0.124045086","74.9","31.3","100","2","others","0.693147181","2","acolonial","asocial","-1.572039502","migratory","Invertivore","Low","1737.65"
"1082","Locustella_naevia","altrical","0.482625483","15","-0.120208281","13.15","20","100","2","arboreal","3.295836866","2","acolonial","pair","-0.543391477","migratory","Invertivore","Low",NA
"685","Deroptyus_accipitrinus","altrical","7.74","246","0.4060516","33.9","19.2","0","1.6","arboreal",NA,"2","acolonial",NA,NA,"sedentary","Frugivore","Low","0"
"169","Aphelocephala_leucopsis","altrical","0.54","12.35","-0.024247352","10.14","17.8","30","2","others",NA,"2.5","acolonial","large_groups","0.860255625","sedentary","Invertivore","High","0"
"410","Casuarius_bennetti","precocial","23.64864865","17600","-0.145245533","73.75","260","10","2.1","others","0","1","acolonial","small_groups","-1.647384725","sedentary","Frugivore","Low",NA
"213","Ardea_cinerea","altrical","7.849903475","1546.5","-0.033989818","131.85","137.9","20","2.8","others","4.262679877","2","colonial","large_groups","-0.62752385","migratory","Aquatic predator","Low",NA
"1567","Poecilodryas_superciliosa","altrical","0.92","20","0.090151877","15.975","19.9","80","2","others",NA,"2","acolonial",NA,NA,"sedentary","Invertivore","Low","0"
"1203","Microeca_flavigaster","altrical","0.51","12.55","-0.052969646","12.42","13.1","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1742","Regulus_satrapa","altrical","0.36","6.2","-0.033099628","8.5","16.2","100","2","arboreal","3.583518938","2","acolonial","small_groups","0.485256548","migratory","Invertivore","Low","1797.206"
"1756","Rhipidura_rufifrons","altrical","0.36","9.47","-0.135897956","12.40909091","19","100","2","others","3.384390263","2","acolonial","pair","0.470509687","migratory","Invertivore","Low","1641.565"
"965","Hirundo_rustica","altrical","0.55","19.3","-0.124626919","12.36923077","11.7","80","2","others","3.288401888","2","colonial","small_groups","-0.642270711","migratory","Invertivore","Low","6512.855"
"1361","Pachycephala_simplex","altrical","0.83","19","0.057890486","15.6","15.2","80","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1866","Sterna_vittata","precocial","2.01","139","-0.040952152","35.6","17.7","10","2.9","others",NA,"2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"1116","Macronous_gularis","altrical","0.65","12","0.063249426","13.375","17","80","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1885","Strigops_habroptila","altrical","16.5","1750","0.258628175","48.68571429","54.5","0","1.5","others","5.081404365","1","acolonial","small_groups","-2.661285889","sedentary","Omnivore","Low",NA
"254","Aythya_marila","precocial","4.922779923","1075","-0.148383934","42.7","34.2","80","1.9","others","0","1","colonial","large_groups","-1.746263959","migratory","Aquatic predator","Low",NA
"1867","Stictonetta_naevosa","precocial","4.41","905.5","-0.154512997","57.875","38.9","10","1.3","others","0","1","acolonial","large_groups","-0.6187367","migratory","Herbivore aquatic","High","0"
"1045","Leptoptilos_dubius","altrical","32","7454","0.194604346","294.16","312.8","20","2.2","others",NA,NA,NA,NA,NA,"migratory","Omnivore","Low","1424.161"
"1550","Ploceus_cucullatus","altrical","1.37","35.95","0.120772263","18.75","23","30","1.8","arboreal",NA,"1","colonial","small_groups","-2.774911984","sedentary","Granivore","Low","0"
"788","Falco_peregrinus","altrical","6.19","743.07","0.040718056","32.5","45.1","10","2.9","others","4.709530201","2","acolonial","asocial","0.455762826","migratory","Vertivore","Low","5680.047"
"743","Epthianura_aurifrons","altrical","0.43","10.5","-0.083788807","12.94","18.1","80","1.8","arboreal","3.465735903","2","acolonial","small_groups","-0.528644617","sedentary","Invertivore","High","0"
"526","Cistothorus_palustris","altrical","0.52","10.7","-0.005833103","15.3","19.2","100","2","arboreal","3.295836866","2","acolonial","pair","0.470509687","migratory","Invertivore","Low",NA
"900","Grus_antigone","precocial","20.06","5958.5","0.04613125","175.5","301","10","2","others","4.718498871","2","acolonial","large_groups","0.500003408","migratory","Omnivore","Low","351.483"
"655","Cypsiurus_parvus","altrical","0.3","13.6","-0.302918458","6.35","9.4","100","2","others",NA,"2","colonial",NA,NA,"migratory","Invertivore","Very High",NA
"403","Carduelis_spinus","altrical","0.538676608","13.25","-0.042384137","12.7","12.7","10","1.7","arboreal","3.583518938","2","colonial","large_groups","-0.62752385","migratory","Granivore","Low",NA
"1677","Ptilinopus_melanospilus","altrical","1.3","106","-0.164427546","17.53333333","21","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1334","Opisthocomus_hoazin","altrical","3.89","855","-0.195075051","30.55","51.3","0","1","others",NA,"2.99","acolonial","small_groups","1.134489452","sedentary","Herbivore terrestrial","Low",NA
"1184","Melithreptus_brevirostris","altrical","0.68","12.6","0.071004121","14.525","16.7","50","1.7","arboreal",NA,"2.5","acolonial","small_groups","0.845508764","sedentary","Omnivore","High","0"
"118","Anas_crecca","precocial","2.7","343.83","-0.132581881","35.24","25.9","30","1.5","others","0","1","colonial","large_groups","-1.746263959","migratory","Herbivore aquatic","Medium","3521.49"
"656","Cyrtonyx_montezumae","precocial","1.46","185.5","-0.249830922","14.975","29","40","1.6","others","0","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low","0"
"1448","Phalacrocorax_capensis","altrical","9.652509653","1230.5","0.111258555","56.1","59.5","20","2.8","others","4.521788577","2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Low",NA
"634","Cyanocitta_stelleri","altrical","3.54","128","0.224863266","31.9","43","20","2.4","arboreal","3.871201011","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low","0"
"181","Apus_pallidus","altrical","0.72","41.9","-0.195785342","11.75","11.4","100","2","others","3.871201011","2","colonial","large_groups","0.386377314","migratory","Invertivore","Low",NA
"2063","Tyrannus_savana","altrical","0.73","31.9","-0.123618447","20.06","17.9","70","2","others",NA,NA,NA,NA,NA,"migratory","Invertivore","Low",NA
"497","Chrysococcyx_minutillus","altrical","0.58","15.5","-0.048348282","18.9","14.7","100","2","arboreal",NA,NA,NA,NA,NA,"migratory","Invertivore","Low","0"
"1404","Pavo_muticus","precocial","6.274131274","4425","-0.38643418","40.25","150","70","1.9","others","0","1","acolonial","small_groups","-2.661285889","sedentary","Invertivore","Low",NA
"2089","Vidua_paradisaea","altrical","0.64","20.4","-0.072261866","11.33333333","16","0","2","others","3.921973336","2","acolonial","large_groups","-1.52779892","sedentary","Granivore","Low","0"
"793","Falco_subbuteo","altrical","3.59","209.5","0.111382915","17.5","31.7","70","2.3","others","4.276666119","2","acolonial","asocial","0.455762826","migratory","Invertivore","Low","6093.926"
"956","Hieraaetus_pennatus","altrical","5.308880309","842","-0.056303362","34.5","65.3","10","2.9","others","4.418840608","2","acolonial","small_groups","0.485256548","migratory","Vertivore","Low",NA
"2071","Upupa_epops","altrical","1.35","66.82","-0.036051294","53.93333333","21.1","80","2.2","others","4.110873864","2","acolonial","small_groups","-0.528644617","migratory","Invertivore","Low",NA
"1299","Ninox_rufa","altrical","8.43","953.75","0.114276931","39.5","47.2","30","2.7","others","5.017279837","2","acolonial","small_groups","0.485256548","sedentary","Vertivore","Low",NA
"682","Dendroica_petechia","altrical","0.52","11.07","-0.014083334","14.225","20","100","2","arboreal","3.433987204","2","acolonial","asocial","-0.558138338","sedentary","Invertivore","Low","5422.655"
"2100","Xanthomyza_phrygia","altrical","1.03","33.5","0.014018831","20.8","22.2","20","1.3","arboreal","3.80666249","2","colonial","large_groups","0.386377314","migratory","Omnivore","Medium","62.083"
"1193","Mergus_serrator","precocial","4.83","1021.5","-0.144258282","61.95","45.5","20","2.6","others","0","1","colonial","large_groups","-1.746263959","migratory","Aquatic predator","Low",NA
"709","Ducula_pinon","altrical","3.78","792.5","-0.189110544","32.26","34.6","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"385","Campylopterus_largipennis","altrical","0.31","8.3","-0.168834475","31.03333333","5.6","10","1.1","others",NA,"1","acolonial","asocial","-2.690779611","sedentary","Nectarivore","Low","0"
"1879","Streptopelia_orientalis","altrical","1.49","233","-0.296326731","22.23333333","25.5","0","1.6","others",NA,"2","acolonial","small_groups","0.485256548","migratory","Omnivore","Low","3813.267"
"220","Ardeotis_kori","precocial","12.93436293","10425","-0.280212233","102.9","210.2","20","2","others","0","1","acolonial","small_groups","-2.661285889","sedentary","Omnivore","Low",NA
"1152","Megarynchus_pitangua","altrical","1.17","63.4","-0.08544864","33.47142857","19.2","70","2.1","others",NA,NA,NA,NA,NA,"migratory","Invertivore","Low","0"
"396","Cardellina_rubrifrons","altrical","0.43","9.8","-0.067044961","11.5","16.9","100","2","arboreal","2.995732274","2","acolonial","pair","-0.543391477","migratory","Invertivore","Low","1684.418"
"805","Forpus_conspicillatus","altrical","1.2","26","0.141872242","11.1","9.9","0","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Very High",NA
"1454","Phalacrocorax_sulcirostris","altrical","5.64","1030.5","-0.079055178","49.35","45.3","20","2.8","others",NA,"2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Medium","0"
"1480","Phoebetria_palpebrata","precocial","16.94","2785","0.157296305","103.75","76.8","90","2.1","others","5.049856007","2","colonial","asocial","0.342136732","migratory","Aquatic predator","Low",NA
"1736","Ramsayornis_modestus","altrical","0.51","11.25","-0.026430933","15.71666667","15.9","50","1.5","arboreal",NA,"2","colonial","small_groups","0.371630454","sedentary","Nectarivore","High","0"
"1378","Pardirallus_maculatus","precocial","1.89","171","-0.117969153","41.46666667","38.7","60","2","others",NA,"2","acolonial",NA,NA,"migratory","Aquatic predator","Low",NA
"345","Cairina_moschata","precocial","7.35","2625","-0.190970557","60.05","56.2","30","1.9","others","0","1","acolonial","large_groups","-1.632637865","sedentary","Omnivore","Low","0"
"936","Halobaena_caerulea","altrical","2.77","173.38","0.044694318","29.925","31.6","80","2.2","others","3.988984047","2","colonial","large_groups","0.386377314","sedentary","Aquatic predator","High",NA
"330","Cacatua_ducorpsii","altrical","8.7","394","0.342518432","31.1","21.6","20","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"141","Anastomus_lamelligerus","altrical","10.28","1120","0.161446543","168","143.8","80","2.2","others",NA,"2","colonial","large_groups","-0.62752385","migratory","Aquatic predator","High",NA
"903","Grus_virgo","precocial","10.23","2417","-0.027347323","68.35","181.2","10","2.1","others",NA,"2","acolonial","small_groups","0.485256548","migratory","Omnivore","Medium","3287.957"
"1229","Monarcha_trivirgatus","altrical","0.63","13.5","0.021091912","15.25","18.1","100","2","arboreal","4.051784948","2","acolonial","large_groups","0.500003408","migratory","Invertivore","High","1773.829"
"1040","Leiothrix_lutea","altrical","0.92","21.4","0.073731833","13.1","23.7","80","2","arboreal",NA,"2","acolonial","large_groups","0.500003408","sedentary","Invertivore","Low",NA
"1187","Melopsittacus_undulatus","altrical","1.5","29","0.212280732","12.55","12.4","0","2","others","3.891820298","2","acolonial","large_groups","0.500003408","migratory","Granivore","Low","0"
"471","Chionis_albus","precocial","3.97","677","-0.129583086","31.35","46.5","0","3","others","4.454347296","2","acolonial","small_groups","-0.528644617","migratory","Omnivore","Low","1721.14"
"552","Colonia_colonus","altrical","0.47","18.3","-0.179979689","12.78","15.1","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"784","Falco_longipennis","altrical","3.35","253","0.035546076","20.15","35.9","30","2.7","others","4.369447852","2","acolonial","asocial","0.455762826","migratory","Vertivore","Low","0"
"1522","Pitangus_sulphuratus","altrical","1.35","63.33","-0.023032631","29.5","25.8","40","2.3","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low","0"
"131","Anas_poecilorhyncha","precocial","6.127","1125","-0.064379715","59.06666667","43.5","10","1.4","others","0","2","colonial","large_groups","-0.62752385","migratory","Herbivore aquatic","Medium",NA
"1583","Polyplectron_bicalcaratum","precocial","2.992277992","462.86","-0.160089785","22.9","66.6","20","1.9","others","0","1","acolonial","small_groups","-1.647384725","sedentary","Omnivore","Low",NA
"1598","Porphyrio_porphyrio","precocial","4.7","744.13","-0.079220688","53.425","79.9","10","1.8","others","3.828641396","3","acolonial","small_groups","1.139880529","sedentary","Herbivore aquatic","Low","0"
"919","Gyps_fulvus","altrical","25.0965251","8500","0.0571991","79.35","109.9","0","1","others","5.351858133","2","colonial","small_groups","0.371630454","migratory","Scavenger","Low",NA
"1919","Tachycineta_thalassina","altrical","0.46","14.15","-0.126903265","9.975","11.3","100","2","others",NA,"2","colonial","small_groups","-0.642270711","migratory","Invertivore","Low","3628.307"
"1554","Pluvialis_fulva","precocial","1.77","135","-0.089088615","24.5","40.2","70","1.9","others","0","2","acolonial","large_groups","0.500003408","migratory","Omnivore","Low","7128.72"
"632","Cyanerpes_cyaneus","altrical","0.55","14","-0.046711994","19.4125","13.7","40","1.8","arboreal",NA,"2","acolonial","small_groups","-0.528644617","sedentary","Omnivore","Low","0"
"164","Anthus_trivialis","altrical","0.6","23.4","-0.133587862","16.1","20.6","60","1.8","others","3.433987204","2","acolonial","large_groups","-0.513897756","migratory","Invertivore","Low","6050.161"
"273","Bonasa_umbellus","precocial","2.46","545.83","-0.285171975","26.2","42.2","10","1.3","others","0","1","acolonial","small_groups","-1.647384725","sedentary","Herbivore terrestrial","Medium","0"
"1579","Polihierax_semitorquatus","altrical","1.47","51.2","0.065551485","14.95","27.7","40","2.6","others",NA,"2.2","acolonial","small_groups","0.639124835","sedentary","Vertivore","Low","0"
"1162","Melanerpes_striatus","altrical","2.04","73.5","0.120120928","28.35","23.8","60","1.9","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1105","Loxipasser_anoxanthus","altrical","0.57","11.3","0.020797516","10.4","13.5","40","1.9","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"715","Egretta_garzetta","altrical","3.571428571","459","-0.08121737","91.95","98.8","60","2.4","others","3.931825633","2","colonial","small_groups","-0.642270711","migratory","Aquatic predator","Low",NA
"1803","Sericornis_citreogularis","altrical","0.79","17.63","0.054601636","15.8","26.3","70","1.9","others","4.219507705","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"1066","Lichenostomus_ornatus","altrical","0.75","17.65","0.03176065","15.025","19.1","40","1.5","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Medium","0"
"554","Columba_guinea","altrical","2.12","352","-0.243309063","24.475","28.8","0","2","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low","0"
"748","Erythropygia_coryphaeus","altrical","0.72","23.05","-0.050749224","15.3","28.6","70","2","others","3.749504076","2.15","acolonial","small_groups","0.602010035","sedentary","Invertivore","Low","0"
"1444","Phainopepla_nitens","altrical","0.79","22.1","-0.000240274","14.1","20.9","40","2","arboreal","3.33220451","2","colonial","small_groups","-0.642270711","migratory","Frugivore","Low","2215.95"
"1425","Petroica_multicolor","altrical","0.52","12.23","-0.03826812","13.06","21.5","100","2","others","4.094344562","2","acolonial","large_groups","0.500003408","sedentary","Invertivore","Low","301.41"
"1026","Larus_maculipennis","precocial","3.25","339","-0.048628897","40.15","43.8","80","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Medium","2237.428"
"190","Ara_ambiguus","altrical","17.5","1347.5","0.347612766","77.3","37","0","2","arboreal",NA,NA,NA,NA,NA,"migratory","Granivore","Low",NA
"934","Haliastur_indus","altrical","6.1","529","0.116823579","55","48.2","10","1.9","others","4.639571613","2","acolonial","asocial","0.455762826","sedentary","Omnivore","Low","0"
"602","Corydon_sumatranus","altrical","2.4","140","0.034323315","27.9375","25.4","90","2.1","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"477","Chlamydotis_undulata","precocial","5.308880309","1975","-0.263206764","45.6","92.1","20","1.8","others","0","1","acolonial","small_groups","-2.661285889","migratory","Omnivore","Low",NA
"630","Curaeus_curaeus","altrical","2.47","90","0.1540372","31.45","33.8","60","1.8","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1035","Larus_schistisagus","precocial","7.45","1323","-0.018815867","72.5","68.2","30","2.2","others",NA,NA,NA,NA,NA,"migratory","Omnivore","Low",NA
"2065","Tyrannus_verticalis","altrical","0.98","39.6","-0.048190312","21.65","18.3","90","2","others","3.63758616","2","acolonial","small_groups","0.485256548","migratory","Invertivore","Low","3143.647"
"781","Falco_cenchroides","altrical","3.14","168.75","0.105713168","21.15","38.3","60","2.4","others","4.007333185","2","colonial","asocial","0.342136732","migratory","Invertivore","Low","0"
"916","Gypaetus_barbatus","altrical","22.25","5800","0.097673453","79.95","103.6","0","1","others","6.03787092","2","acolonial","small_groups","0.485256548","sedentary","Scavenger","Low",NA
"1470","Phigys_solitarius","altrical","2.75","83.6","0.218575211","19.45","16.8","0","1.2","arboreal",NA,NA,NA,NA,NA,"migratory","Nectarivore","Low",NA
"1154","Megascops_choliba","altrical","3.41","107.63","0.25067996","22.25","30","90","2.1","others",NA,"2","acolonial",NA,NA,"sedentary","Invertivore","Medium","0"
"1507","Picus_viridis","altrical","4.239060489","194","0.20221255","43.98333333","29","90","2","others","4.110873864","2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low",NA
"1343","Ortalis_vetula","precocial","3.23","563","-0.174421153","26.4","61.1","0","1.6","arboreal","3.135494216","2","acolonial","small_groups","0.485256548","sedentary","Frugivore","Low",NA
"996","Junco_hyemalis","altrical","0.83","20.1","0.044231718","11.3","21.1","30","2","others","3.33220451","2","acolonial","small_groups","-0.528644617","migratory","Granivore","Low","2391.578"
"1781","Sasia_abnormis","altrical","0.58","8.1","0.109151375","14.5","13.7","100","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"814","Francolinus_swainsonii","precocial","3.667953668","600.21","-0.134731955","28.3","52.8","20","1.6","others","0","2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low",NA
"1533","Platalea_flavipes","altrical","11.12","1747.5","0.087595965","197.75","123.3","70","2.1","others","4.043051268","2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Low",NA
"779","Falco_berigora","altrical","6.24","593.5","0.098757201","28.1","71.8","20","2.4","others","4.394449155","2","acolonial","asocial","0.455762826","sedentary","Vertivore","Low","0"
"1816","Sitta_canadensis","altrical","0.57","9.8","0.055361439","13.7","14.5","50","2","arboreal","3.511545439","2","acolonial","small_groups","0.485256548","migratory","Omnivore","Low","1372.04"
"1983","Todiramphus_chloris","altrical","1.34","83.4","-0.093071392","51.30909091","15.7","80","2.2","others",NA,"2","acolonial","pair","0.470509687","sedentary","Invertivore","Low","0"
"511","Cincloramphus_mathewsi","altrical","0.9","30.25","-0.019809601","15.725","25.7","90","2","others",NA,"2","acolonial",NA,NA,"migratory","Invertivore","Low",NA
"1824","Somateria_spectabilis","precocial","7.39","1318.5","-0.02150082","32.8","42.8","80","1.9","others","0","1","acolonial","large_groups","-1.632637865","migratory","Aquatic predator","Low",NA
"23","Accipiter_tachiro","altrical","4.150579151","282.5","0.101843971","18.7","65.7","10","2.9","others","4.812184355","2","acolonial","asocial","0.455762826","sedentary","Vertivore","Medium",NA
"1500","Picoides_pubescens","altrical","1.21","27.7","0.130105413","16.84","15.8","80","2","arboreal","3.737669618","2.2","acolonial","small_groups","0.639124835","sedentary","Invertivore","Low","0"
"1132","Malurus_splendens","altrical","0.45","9.43","-0.037960685","11.54285714","22.1","90","1.9","others","3.749504076","3.5","acolonial","small_groups","1.388782427","sedentary","Invertivore","Low","0"
"157","Anthochaera_chrysoptera","altrical","1.7","68.35","0.05856958","29.2","27.4","20","1.3","arboreal","3.401197382","2.2","acolonial","large_groups","0.653871696","sedentary","Nectarivore","Low","0"
"1784","Sayornis_nigricans","altrical","0.49","18.65","-0.16647924","18.01666667","17.4","100","2","others","3.384390263","2","acolonial","pair","0.470509687","migratory","Invertivore","Low",NA
"1592","Pomatostomus_superciliosus","altrical","1.52","43.2","0.121310452","26.8","26.7","70","2.1","others","4.824305716","5.5","acolonial","small_groups","2.118645222","sedentary","Invertivore","Low","0"
"892","Goura_scheepmakeri","altrical","5.75","2236.5","-0.258718776","49.475","89.8","10","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"185","Aquila_fasciatus","altrical","10.5","2000","0.029926862","46.8","93.2","0","3","others","4.836281907","2","acolonial","pair","0.470509687","migratory","Vertivore","Low",NA
"2111","Zenaida_auriculata","altrical","1.19","112.65","-0.217590761","20.2","21","0","2","others",NA,"2","colonial","large_groups","0.386377314","sedentary","Granivore","Low","0"
"737","Eopsaltria_pulverulenta","altrical","0.83","19.3","0.054088484","16.4","21.7","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low",NA
"1077","Limosa_haemastica","precocial","2.32","255.5","-0.126397093","97.3","56.1","90","1.9","others","0","2","acolonial","large_groups","0.500003408","migratory","Aquatic predator","Low","10812.515"
"672","Dendrocopos_medius","altrical","2.22007722","67.5","0.177525748","23.75","19.5","70","2","arboreal","3.63758616","2","acolonial","large_groups","0.500003408","sedentary","Invertivore","Low",NA
"759","Eudynamys_taitensis","altrical","2","117","-0.001302812","32.25","33.2","70","2.3","arboreal",NA,NA,NA,NA,NA,"migratory","Invertivore","Low","5105.556"
"594","Corvus_cryptoleucus","altrical","8.95","534","0.2810337","51.33333333","59.5","30","2.3","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Omnivore","Low","643.717"
"923","Haematopus_leucopodus","precocial","4.55","618","-0.048233084","81.5","45.6","100","2","others",NA,NA,NA,NA,NA,"migratory","Aquatic predator","Low","142.429"
"287","Brotogeris_jugularis","altrical","2.12","63.25","0.173276226","20.6","12.1","0","1.6","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","High","0"
"200","Aratinga_acuticaudata","altrical","5.25","173","0.322906343","30.9","15.5","0","2","arboreal",NA,NA,NA,NA,NA,"migratory","Frugivore","Low",NA
"2047","Turdus_philomelos","altrical","1.63","67.75","0.042448082","23.54285714","31.8","40","2","others","3.535145354","2","acolonial","large_groups","-0.513897756","migratory","Invertivore","Low","3415.304"
"637","Cyanocorax_yncas","altrical","2.316602317","88.4","0.130545024","29.88","38.7","40","2.2","arboreal","3.931825633","3.5","acolonial","small_groups","1.388782427","sedentary","Omnivore","Low",NA
"588","Corvus_brachyrhynchos","altrical","7.17","438.54","0.23252626","49.45","59.3","20","2.1","others","4.532599493","7.5","acolonial","small_groups","2.619518317","sedentary","Omnivore","Low","1985.2"
"1236","Motacilla_alba","altrical","0.6","24.8","-0.147689975","15.92","23.4","100","2","others","3.005682604","2","acolonial","large_groups","-0.513897756","migratory","Invertivore","Low",NA
"162","Anthus_novaeseelandiae","altrical","0.84","27.87","-0.029885549","15.7625","25.6","70","2","others",NA,"2","acolonial","large_groups","-0.513897756","sedentary","Invertivore","Low","0"
"35","Actophilornis_africanus","precocial","1.447876448","199","-0.270501199","36.55","65.7","80","2","others","0","1","acolonial","small_groups","-1.647384725","migratory","Aquatic predator","Low",NA
"78","Alle_alle","precocial","2.1","171","-0.072211663","19.33333333","20.1","100","2","others","4.043051268","2","colonial","large_groups","0.386377314","migratory","Aquatic predator","Low",NA
"836","Gallinago_hardwickii","precocial","1.99","151.5","-0.066193537","74.03333333","34.9","60","2","others","0.693147181","2","acolonial","asocial","-0.558138338","migratory","Aquatic predator","Low","7395.921"
"649","Cygnus_cygnus","precocial","19.5","9350","-0.075510662","100.75","102","0","1","others","0","2","acolonial","small_groups","0.485256548","migratory","Herbivore aquatic","Low","2320.656"
"1276","Neochmia_phaeton","altrical","0.5","10","-0.006446398","11.525","15.1","20","1.9","others",NA,"2","colonial","large_groups","0.386377314","sedentary","Granivore","Low","0"
"99","Amazona_versicolor","altrical","9.6","676","0.254256383","39.45","26.3","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1265","Myrmotherula_axillaris","altrical","0.39","8.1","-0.063212012","15.05294118","15.4","100","2","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Invertivore","Low","0"
"1140","Margarops_fuscus","altrical","1.54","67.23","0.019651093","21.85","29.1","30","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"168","Apaloderma_narina","altrical","1.52","67.75","0.012104065","19.85","16.3","90","2.1","arboreal","4.471638793","2","acolonial","small_groups","0.485256548","migratory","Invertivore","Low",NA
"1145","Megalaima_lineata","altrical","2.01","149","-0.057812368","31.36666667","28.5","20","1.9","arboreal",NA,"2","acolonial",NA,NA,"sedentary","Frugivore","Low","0"
"70","Alcippe_nipalensis","altrical","0.93","15.8","0.152054335","12.1","19.9","40","1.7","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","High","0"
