species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Laniocera_rufescens,48.1,108.8,20.4,21.6,89.8,394176.44,10.82,-82.42
Lipaugus_fuscocinereus,138.0,,29.3,29.0,158.2,,1.6,-76.47
Lipaugus_uropygialis,116.0,139.6,28.4,29.6,143.7,15254.67,,-67.92
Lipaugus_weberi,72.1,,22.2,22.5,106.9,41.87,6.96,-75.07
Pachyramphus_homochrous,37.3,87.5,19.4,20.6,71.2,370203.78,5.68,-76.34
Pachyramphus_minor,36.6,89.2,19.3,20.9,,6895984.62,-4.7,-62.06
Pachyramphus_rufus,18.8,67.6,14.6,17.5,48.4,3994359.03,0.03,-61.5
Pipreola_arcuata,118.0,123.4,24.8,28.1,98.8,259332.07,-3.81,-74.19
Procnias_tricarunculatus,,166.0,27.8,29.4,113.2,22550.75,10.37,-83.79
Pyroderus_scutatus,357.0,231.0,42.5,38.0,152.2,2116677.8,-17.64,-52.87
Snowornis_cryptolophus,73.6,127.0,24.7,23.6,98.2,109184.97,,-76.89
Snowornis_subalaris,81.2,129.4,24.9,20.0,101.1,59762.19,-5.73,-76.38
Xipholena_atropurpurea,61.3,,18.3,20.3,65.1,1836.59,-18.18,-39.74
Cracticus_quoyi,168.0,175.6,,40.4,,1145717.61,-8.69,140.54
Dasyornis_longirostris,32.7,67.6,15.9,23.9,88.6,543.25,-34.38,118.69
Campylorhamphus_falcularius,42.6,99.5,71.3,22.2,98.4,876884.84,-23.57,
Deconychura_longicauda,23.8,100.2,28.1,22.9,99.9,5143581.04,-3.98,-62.34
Dendrocincla_merula,50.0,,24.4,24.7,80.0,5359264.18,-2.96,
Dendrocincla_tyrannina,54.9,122.3,,25.4,121.1,307936.87,-2.03,-75.29
Dendroplex_picus,41.3,,28.6,20.7,83.4,9856567.73,-4.68,
Glyphorynchus_spirurus,14.6,68.7,13.7,16.5,66.0,7368285.07,-2.41,
Sittasomus_griseicapillus,13.1,77.0,16.2,17.2,78.1,12103908.47,-8.7,-59.48
Xiphocolaptes_falcirostris,110.0,128.2,49.6,30.5,117.0,145006.39,,-43.16
Xiphocolaptes_promeropirhynchus,93.0,135.3,50.6,32.2,122.6,4853651.84,-3.3,-67.0
Xiphorhynchus_triangularis,46.3,114.3,33.2,22.3,97.9,286355.73,-2.58,-74.16
Dicaeum_annae,10.0,57.0,11.0,14.9,35.8,28449.46,-8.62,119.48
Dicaeum_anthonyi,11.6,54.5,11.4,14.2,29.4,94673.48,10.96,123.92
Dicaeum_aureolimbatum,8.1,50.6,11.0,12.4,24.4,175271.93,-2.14,121.19
Dicaeum_bicolor,,47.8,9.4,,25.0,259805.98,11.91,123.09
Dicaeum_celebicum,6.5,48.3,11.6,11.6,24.6,184624.47,-2.09,121.34
Dicaeum_chrysorrheum,9.0,58.9,,13.3,29.9,,10.78,103.76
Dicaeum_erythrothorax,8.9,50.8,10.1,12.3,28.0,34020.92,-0.4,127.64
Dicaeum_ignipectus,5.7,46.8,9.4,11.7,24.6,4695432.51,22.7,104.47
Dicaeum_nehrkorni,8.5,47.8,10.7,11.8,25.5,,-1.85,120.92
Dicaeum_retrocinctum,6.5,50.8,12.8,13.2,25.0,9862.36,12.95,121.07
Chaetorhynchus_papuensis,,109.0,21.8,20.0,94.5,305618.38,-5.16,
Dicrurus_adsimilis,40.3,,22.7,20.2,113.1,14611485.32,-4.34,23.75
Dicrurus_bracteatus,85.5,150.0,34.4,23.6,120.2,1975520.32,-15.51,143.43
Dicrurus_densus,85.5,151.9,,25.8,165.2,84940.27,-8.88,122.42
Dicrurus_fuscipennis,50.5,141.5,31.9,25.0,129.4,239.71,-11.76,43.35
Dicrurus_hottentottus,,151.6,36.5,25.1,143.3,7546423.78,21.2,103.35
Aimophila_aestivalis,19.6,59.0,12.9,19.0,56.8,761850.7,32.57,-86.64
Aimophila_botterii,19.9,63.9,14.3,21.2,64.0,998317.71,21.95,-100.47
Aimophila_cassinii,18.9,66.6,,19.0,65.7,2032508.77,31.99,-103.38
Ammodramus_aurifrons,17.8,58.3,14.0,21.7,47.0,3867543.93,-3.98,-66.53
Ammodramus_caudacutus,19.2,56.8,15.7,21.2,47.5,69526.84,39.39,-74.71
Ammodramus_maritimus,22.2,60.6,16.3,22.9,54.8,184267.84,33.22,-82.34
Ammodramus_savannarum,17.6,58.2,13.8,20.1,41.4,,40.3,-94.6
Amphispiza_belli,,66.4,,20.5,68.8,1089666.33,39.47,-114.03
Arremon_brunneinucha,44.0,80.8,19.5,,84.7,618730.16,4.92,-80.55
Arremon_crassirostris,38.7,64.6,15.2,24.7,56.2,9497.11,9.36,-82.54
Arremon_semitorquatus,25.0,70.0,15.2,,70.5,215137.21,-22.7,-45.36
Arremon_virenticeps,41.0,,17.8,27.4,93.9,79786.33,21.03,-103.04
Atlapetes_albiceps,37.0,73.0,16.9,25.3,70.8,26300.95,,-79.98
Atlapetes_melanolaemus,28.9,,16.1,26.9,72.4,61848.9,-14.85,-68.97
Atlapetes_personatus,32.7,78.4,15.4,27.2,78.6,99664.88,5.09,-64.09
Atlapetes_seebohmi,29.5,,15.6,,64.0,47364.95,-6.51,-79.12
Calcarius_pictus,26.7,90.9,,20.2,62.8,711278.18,64.67,-122.79
Camarhynchus_pauper,16.0,69.0,14.6,,48.9,23.08,-1.3,-90.43
Diuca_diuca,36.8,85.2,17.4,21.3,66.8,1792263.45,,-68.83
Dolospingus_fringilloides,,61.3,,,50.8,330729.55,1.17,-66.47
Donacospiza_albifrons,16.5,57.8,12.9,,,1671293.5,-28.61,
Emberiza_cabanisi,24.9,76.5,14.0,19.6,65.0,,-6.84,24.1
Emberiza_flaviventris,18.2,80.7,13.6,17.4,70.6,6969113.54,-10.66,24.22
Emberiza_fucata,19.8,73.6,13.1,20.5,58.0,3876445.61,44.35,121.8
Emberiza_koslowi,25.0,94.0,15.0,,88.5,132468.27,32.11,97.86
Emberiza_pallasi,14.0,70.8,12.9,17.8,61.7,6843352.03,61.71,119.82
Emberiza_rutila,17.5,74.8,12.0,18.9,56.9,4625666.61,,110.52
Emberiza_schoeniclus,18.4,77.9,11.3,19.3,63.6,23743379.81,55.24,72.59
Emberiza_tahapisi,13.0,75.9,10.2,16.2,59.2,6995329.62,-2.56,21.19
Embernagra_platensis,45.5,89.8,17.6,31.1,92.2,2735501.78,-29.39,-58.32
Geospiza_conirostris,27.6,76.9,22.1,23.7,47.0,79.5,-1.05,-89.73
Geospiza_scandens,22.7,72.2,20.4,,40.8,7103.03,-0.56,-90.86
Haplospiza_rustica,15.6,,13.7,19.4,47.9,480756.46,3.09,-79.87
Incaspiza_pulchra,27.6,68.7,16.7,23.0,66.3,21927.89,-10.65,-77.22
Incaspiza_watkinsi,20.4,62.0,14.6,23.2,46.8,2121.95,-5.57,-78.68
Junco_phaeonotus,20.4,77.7,12.9,21.4,68.0,536986.92,22.9,-102.2
Melopyrrha_nigra,14.9,67.5,,18.1,59.2,,21.61,-79.01
Nesospiza_acunhae,28.5,83.0,15.4,24.7,69.5,16.43,-37.3,-12.68
Paroaria_coronata,37.8,98.6,16.8,25.3,85.8,2390719.02,-27.86,-60.49
Paroaria_dominicana,33.2,91.2,18.3,22.9,76.1,1212763.44,,-40.79
Passerina_cyanea,14.7,64.8,11.7,17.2,48.9,5700834.65,39.21,-91.56
Passerina_leclancherii,14.0,66.6,11.7,17.6,53.9,140628.19,18.32,
Passerina_rositae,,69.9,15.0,,53.8,6979.8,16.61,-94.7
Phrygilus_atriceps,24.3,94.4,,26.0,68.2,526947.2,-21.12,-67.76
Phrygilus_patagonicus,22.6,73.8,14.3,21.8,58.8,537213.7,-46.0,-72.09
Phrygilus_unicolor,21.9,87.1,13.7,27.2,63.9,1358301.99,-23.87,-70.39
Pipilo_chlorurus,29.4,77.6,,24.1,87.6,1737517.52,39.82,-112.47
Pipilo_crissalis,52.8,88.8,16.2,,101.0,333326.69,34.4,-118.36
Poospiza_cabanisi,19.2,65.3,11.8,22.2,63.2,,-29.25,-53.64
Poospiza_erythrophrys,14.1,60.1,13.3,21.0,63.0,,-22.77,-64.85
Poospiza_nigrorufa,17.4,,12.6,20.4,64.0,884030.7,-30.75,-55.42
Poospiza_thoracica,11.9,63.8,12.7,20.4,60.0,77555.65,-24.62,-47.2
Pselliophorus_luteoviridis,30.0,80.5,17.3,25.9,86.1,1368.85,8.6,-81.51
Sicalis_lebruni,25.3,,,16.6,,418583.42,-45.95,-68.35
Sicalis_luteola,15.9,67.0,9.3,14.7,45.4,2746259.59,-23.92,
Sicalis_uropygialis,22.5,84.4,,17.8,51.8,705565.48,-18.2,-69.09
Spizella_wortheni,,66.5,,17.5,63.4,,24.64,
Sporophila_caerulescens,9.7,55.8,10.3,14.5,46.5,,-24.9,-56.63
Sporophila_hypoxantha,,53.6,9.7,,40.0,1849719.45,-24.04,-57.44
Sporophila_nigrorufa,,49.2,8.1,12.7,39.5,,-16.87,-59.71
Sporophila_plumbea,9.7,56.6,10.7,13.2,42.0,,-12.06,-54.57
Urothraupis_stolzmanni,23.1,73.5,12.6,20.8,73.8,36296.61,1.13,
Xenospingus_concolor,21.0,69.8,15.2,23.3,73.4,,-16.62,-72.86
Zonotrichia_querula,35.5,86.9,16.0,24.3,80.9,1699160.3,64.61,-105.48
Amadina_erythrocephala,22.5,71.8,11.8,14.8,49.2,1628356.19,-24.48,22.06
Cryptospiza_reichenovii,12.4,53.4,11.6,17.5,40.5,435889.11,,30.89
Cryptospiza_shelleyi,17.6,64.0,12.1,21.4,49.0,46042.02,,
Erythrura_coloria,11.3,54.2,11.3,15.7,33.0,11757.65,7.55,125.08
Erythrura_kleinschmidti,21.0,,16.2,20.8,35.8,4811.61,-17.92,178.23
Erythrura_papuana,19.4,65.8,,18.9,53.5,180233.84,-5.62,142.47
Erythrura_prasina,14.7,56.3,13.6,,56.6,1585424.03,1.64,108.07
Erythrura_viridifacies,12.6,56.4,12.7,13.8,50.2,106324.25,15.89,121.44
Estrilda_rhodopyga,7.7,46.9,10.0,13.3,45.4,1232056.42,4.75,37.6
Estrilda_troglodytes,7.6,50.3,,13.1,43.2,1962649.25,11.25,12.92
Heteromunia_pectoralis,15.2,58.8,13.5,14.5,40.2,1302318.41,-18.09,133.17
Lagonosticta_rara,10.4,49.5,,13.9,40.8,2433099.84,7.64,10.65
Lonchura_atricapilla,,51.7,11.3,15.0,33.5,4115354.57,13.42,104.1
Lonchura_bicolor,9.9,48.7,10.4,12.4,33.3,,,
Lonchura_nana,8.2,44.9,9.2,12.2,37.2,590836.07,-19.39,46.7
Neochmia_modesta,12.7,55.9,10.5,14.6,49.2,1594602.22,-25.33,146.66
Nesocharis_capistrata,11.6,55.2,,15.8,44.4,976089.61,6.71,14.6
Parmoptila_jamesoni,9.5,51.2,11.5,14.6,38.2,365703.46,0.88,25.82
Pyrenestes_sanguineus,19.2,60.0,13.6,18.4,48.3,420440.4,7.97,-9.0
Pytilia_lineata,,56.5,13.2,16.6,35.0,222730.64,10.01,37.4
Uraeginthus_angolensis,9.9,50.4,9.2,12.9,45.6,3460144.0,-16.5,28.59
Uraeginthus_bengalus,9.9,52.5,,13.9,53.8,7647838.82,6.36,20.0
Uraeginthus_ianthinogaster,14.1,54.2,11.3,15.5,63.4,1450518.63,2.91,
Psophodes_nigrogularis,44.5,80.5,23.4,27.9,116.0,70357.84,-34.34,125.45
Ptilorrhoa_castanonota,69.7,93.0,27.9,34.6,97.5,246242.69,-5.25,141.88
Calyptomena_viridis,58.5,97.8,16.6,21.4,51.6,1457426.48,1.69,107.77
Eurylaimus_javanicus,78.2,103.9,28.6,25.0,58.8,2274812.42,5.46,106.59
Serilophus_lunatus,34.0,83.4,15.6,17.5,59.4,1493438.28,18.57,100.38
Smithornis_sharpei,37.5,79.8,17.8,17.5,51.0,498936.69,0.67,18.87
Formicarius_analis,62.2,89.7,21.8,,56.7,,-3.44,
Formicarius_rufifrons,55.5,84.0,20.6,32.2,63.3,11729.69,-12.34,-70.21
Formicarius_rufipectus,74.4,92.0,26.8,36.5,,206331.95,-3.76,-76.3
Grallaria_carrikeri,109.1,107.2,25.4,59.2,63.5,29971.08,-7.18,-77.3
Grallaria_erythroleuca,80.0,93.8,25.1,48.8,51.2,32694.03,-12.61,
Grallaria_hypoleuca,73.7,89.5,23.6,45.6,,62353.38,0.55,-76.64
Grallaria_squamigera,,140.2,36.7,57.0,64.0,269461.89,-5.07,
Grallaricula_ferrugineipectus,17.2,70.9,,25.7,38.2,,,-72.94
Grallaricula_flavirostris,17.7,65.1,18.5,,27.2,208413.71,-7.15,-73.48
Grallaricula_ochraceifrons,,72.8,17.1,27.4,33.5,1217.58,-5.59,-78.13
Grallaricula_peruviana,18.8,71.3,15.7,25.3,32.1,23119.76,-3.0,-78.52
Hylopezus_nattereri,32.0,76.5,18.6,38.7,36.5,493987.0,-26.38,
Hylopezus_ochroleucus,28.0,77.4,18.2,36.1,44.5,545906.82,-10.23,-40.95
Hylopezus_perspicillatus,43.0,79.5,19.4,34.8,32.1,279909.57,8.41,-79.57
Callacanthis_burtoni,,97.3,16.4,19.4,69.4,220959.72,,78.13
Carduelis_cannabina,19.5,78.4,12.4,15.7,56.2,10715477.38,49.19,
Carduelis_hornemanni,15.2,79.1,11.9,17.3,64.6,2478619.32,70.11,-103.96
Carduelis_olivacea,13.6,63.0,11.6,14.2,39.0,173162.69,-10.53,-73.25
Carduelis_sinica,18.6,76.1,13.8,14.5,48.3,,37.44,119.75
Carduelis_uropygialis,,,12.0,16.2,50.0,158669.39,-32.16,-70.2
Carduelis_yemenensis,14.3,72.4,10.4,,53.8,79054.22,16.65,43.79
Carpodacus_cassinii,26.5,90.2,14.0,17.5,,1502229.58,43.11,-114.16
Carpodacus_purpureus,23.3,,12.2,,59.5,4534365.72,,-99.96
Carpodacus_synoicus,,83.9,11.7,18.5,66.0,,38.08,84.07
Carpodacus_thura,31.0,83.1,12.2,22.1,73.7,1184170.01,31.99,95.26
Eremopsaltria_mongolicus,21.5,84.8,,18.1,59.8,4276225.48,41.69,85.41
Fringilla_coelebs,23.8,85.9,14.7,17.8,65.9,13931193.45,52.79,39.43
Fringilla_montifringilla,23.2,89.3,14.4,19.0,,13666715.85,60.69,91.43
Fringilla_teydea,30.3,97.0,,22.3,79.4,383.61,28.25,-16.58
Hemignathus_kauaiensis,16.6,65.7,20.8,21.8,40.7,234.83,22.1,-159.6
Hemignathus_parvus,9.3,57.5,15.7,19.6,43.0,318.21,22.11,-159.59
Leucosticte_atrata,25.2,106.4,11.5,18.9,69.1,136791.41,43.91,-111.47
Leucosticte_australis,26.6,103.0,13.6,19.5,71.4,15523.5,38.67,-106.52
Loxioides_bailleui,37.8,,14.4,24.2,65.4,134.59,19.81,-155.48
Mycerobas_icterioides,67.0,127.4,27.0,26.4,91.4,406197.58,32.86,75.31
Paroreomyza_maculata,11.3,65.0,,21.2,46.2,,,
Paroreomyza_montana,13.1,60.2,13.3,21.3,47.4,255.12,20.74,-156.21
Psittirostra_psittacea,28.6,90.0,17.5,23.1,55.3,,,
Pyrrhula_aurantiaca,19.3,77.9,11.2,15.2,58.2,115572.74,33.45,74.8
Pyrrhula_erythaca,19.0,,12.4,17.5,71.9,2188959.5,30.48,103.21
Rhodopechys_sanguineus,38.1,102.2,12.6,18.5,60.2,1786917.62,38.43,59.58
Rhynchostruthus_percivali,28.3,,17.1,17.0,52.0,83044.08,,45.35
Rhynchostruthus_socotranus,28.3,85.5,17.5,19.3,53.0,3622.4,12.51,53.87
Serinus_alario,12.2,68.0,10.2,14.6,45.1,508153.43,-30.6,
Serinus_albogularis,27.1,78.8,16.2,19.4,55.9,,-28.24,20.36
Serinus_dorsostriatus,15.1,73.1,,15.7,51.3,861574.54,0.5,38.16
Serinus_hypostictus,,64.4,12.7,14.3,47.5,160632.88,-8.98,35.1
Serinus_menachensis,22.4,70.0,,14.2,47.9,43765.34,16.39,44.7
Serinus_mozambicus,11.9,68.2,10.3,14.4,43.4,9532014.48,-4.04,21.47
Serinus_nigriceps,15.4,75.5,,16.3,50.2,114938.98,9.95,38.76
Serinus_pusillus,,73.4,9.6,13.9,51.3,1833803.31,37.3,67.06
Serinus_reichardi,15.4,78.6,12.3,14.7,53.4,668133.98,-9.89,30.97
Serinus_rothschildi,14.0,64.8,12.2,15.1,50.3,,18.73,42.51
Serinus_scotops,,69.0,12.9,16.0,54.4,184665.55,-30.26,27.9
Serinus_symonsi,15.8,75.9,12.5,16.9,58.9,36985.63,-29.86,28.36
Serinus_totta,13.4,69.1,11.9,,49.8,85526.4,-33.57,
Vestiaria_coccinea,18.2,77.3,29.2,23.7,56.7,3813.22,,-156.06
Anabacerthia_amaurotis,19.2,,18.5,,72.3,499233.47,-25.27,-50.11
Anabacerthia_variegaticeps,27.8,85.2,17.0,19.4,70.6,215334.52,11.78,-87.48
Anabazenops_dorsalis,35.4,92.7,23.4,23.5,77.0,480171.5,-7.79,-73.22
Asthenes_baeri,17.8,58.5,12.5,19.1,66.6,1726715.05,-31.67,-62.19
Asthenes_humicola,20.8,61.4,15.0,,74.0,118680.46,-31.65,
Asthenes_ottonis,,57.7,14.0,21.5,99.7,48172.58,-13.45,-72.86
Asthenes_patagonica,16.4,,12.9,20.1,65.6,585684.0,-41.05,-67.45
Asthenes_wyatti,15.2,64.7,,24.1,69.0,176001.76,-9.79,-73.5
Automolus_infuscatus,32.9,,23.4,22.5,,5987976.21,-3.27,
Automolus_rufipileatus,34.8,86.9,23.4,23.2,79.6,4360535.3,-3.63,-62.67
Cinclodes_albidiventris,30.0,97.4,18.5,28.3,72.4,,,-76.41
Cinclodes_albiventris,30.0,94.2,17.9,26.5,71.4,859854.64,-17.11,-69.38
Cinclodes_comechingonus,28.3,88.1,16.5,23.4,71.0,20501.31,,-64.98
Cinclodes_excelsior,64.0,112.7,26.2,,86.9,37973.19,0.17,-77.75
Cinclodes_nigrofumosus,65.0,,27.5,31.5,88.0,74685.21,-29.71,-71.38
Cinclodes_palliatus,103.9,130.9,28.9,,98.2,3149.32,-11.52,-76.39
Cinclodes_patagonicus,,99.6,24.5,28.5,76.5,,-44.2,
Cranioleuca_antisiensis,16.9,65.2,15.1,20.1,71.6,106877.64,-7.26,-78.14
Cranioleuca_baroni,,77.1,17.8,23.2,81.8,104903.68,-8.66,-77.3
Cranioleuca_demissa,15.2,60.6,13.5,17.6,64.0,77222.43,5.46,-62.57
Cranioleuca_marcapatae,19.8,67.6,18.1,22.4,75.0,32650.13,-12.98,-72.45
Cranioleuca_pyrrhophia,14.9,62.1,15.4,18.1,,2026269.35,-29.71,-62.55
Furnarius_longirostris,49.0,89.7,25.8,29.1,55.2,269335.86,9.46,-73.06
Furnarius_minor,25.8,73.7,19.3,24.8,50.2,319149.09,-3.58,-65.68
Geositta_crassirostris,55.8,90.0,27.8,26.4,59.2,,-14.07,-74.59
Hylocryptus_erythrocephalus,,91.3,32.2,27.2,87.4,18640.0,-4.46,
Leptasthenura_yanacensis,8.8,61.9,13.0,19.9,97.7,74255.09,-18.54,-66.69
Phacellodomus_erythrophthalmus,24.5,64.8,20.9,22.5,87.8,394570.11,-19.0,-42.04
Philydor_lichtensteini,,78.2,,18.6,74.0,1589284.85,-21.76,-49.37
Philydor_ruficaudatum,30.1,90.2,18.1,,74.1,4312236.42,,-61.9
Premnoplex_brunnescens,16.3,60.0,17.1,20.1,61.1,406258.31,,-74.22
Pygarrhichas_albogularis,24.0,79.9,21.8,19.3,56.1,470695.91,-45.2,-72.27
Schizoeaca_coryi,16.8,56.6,15.2,21.9,84.0,9010.23,8.55,-71.27
Schizoeaca_fuliginosa,18.3,58.0,13.9,23.8,106.2,,-0.03,-75.97
Schizoeaca_griseomurina,17.6,,14.4,24.6,107.3,18912.9,-4.1,-79.26
Schizoeaca_palpebralis,17.0,57.9,16.1,24.1,114.0,11496.43,-11.54,-75.13
Sclerurus_caudacutus,36.2,90.0,23.9,22.6,63.4,,-2.91,-62.63
Sclerurus_guatemalensis,34.7,87.7,21.8,21.7,61.8,417195.64,11.85,-84.01
Sclerurus_scansor,36.9,86.0,24.1,20.8,63.8,2753139.07,-17.99,
Siptornopsis_hypochondriaca,24.5,64.8,19.0,21.3,95.1,7553.51,-7.57,-77.86
Sylviorthorhynchus_desmursii,10.9,50.5,17.4,22.1,158.1,386264.46,-43.94,-72.6
Synallaxis_azarae,16.9,54.0,15.8,21.2,90.6,,-8.99,-72.34
Synallaxis_brachyura,18.3,57.9,16.3,21.3,76.7,403853.13,6.71,-79.9
Synallaxis_cabanisi,22.7,62.2,15.9,,70.0,189613.73,-12.95,-71.22
Synallaxis_cinerascens,13.1,54.1,12.4,19.5,65.9,1223916.17,-25.51,-50.72
Synallaxis_gujanensis,18.1,60.6,15.6,21.8,72.4,4483149.18,-5.65,-61.83
Synallaxis_macconnelli,19.5,58.8,15.1,22.0,71.7,247511.89,,-56.84
Synallaxis_maranonica,13.0,61.6,15.8,21.9,69.4,4053.01,-5.39,-78.75
Synallaxis_propinqua,19.9,58.8,17.3,21.8,69.8,531677.41,-4.85,-68.3
Synallaxis_scutata,15.4,55.0,,18.3,59.4,3789577.7,-13.37,-48.54
Synallaxis_spixi,12.6,51.3,13.7,19.0,95.6,1343787.35,-26.97,-51.54
Syndactyla_dimidiata,,83.8,20.0,22.1,,,-18.09,-50.12
Syndactyla_rufosuperciliata,25.6,76.1,19.8,22.9,78.2,1726834.0,,-56.2
Tarphonomus_harterti,23.9,65.9,29.0,20.8,75.0,70447.43,-18.71,-64.89
Thripadectes_flammulatus,55.9,90.3,25.2,29.1,101.5,57126.72,1.64,-76.67
Thripadectes_ignobilis,47.2,93.8,23.1,25.4,81.6,41009.22,1.97,-77.83
Thripophaga_macroura,28.0,,18.0,20.4,83.2,5966.24,-16.48,-39.47
Upucerthia_albigula,39.9,90.8,37.4,25.6,78.0,48222.85,-16.72,-71.59
Upucerthia_saturatior,48.7,96.8,32.2,24.0,80.4,121803.39,-39.35,-71.76
Delichon_nipalense,15.0,92.0,8.7,10.8,43.2,543149.36,25.74,96.45
Delichon_urbicum,14.5,108.1,10.7,11.3,61.3,26299672.09,55.04,76.12
Hirundo_daurica,,122.0,,14.2,95.1,19153028.31,32.67,
Hirundo_fuliginosa,9.8,88.8,8.7,10.7,51.1,306900.32,2.81,11.18
Hirundo_neoxena,14.7,,11.5,10.7,77.7,4216129.0,-30.61,139.69
Hirundo_preussi,13.3,96.4,9.1,,52.8,,9.57,2.38
Hirundo_rufigula,15.9,96.4,8.1,10.7,54.6,1298041.09,-9.52,20.48
Hirundo_rupestris,20.4,129.5,11.6,11.5,59.4,10906260.69,37.85,68.44
Hirundo_spilodera,20.6,111.4,11.1,13.2,60.7,625273.57,-27.96,26.16
Petrochelidon_pyrrhonota,21.6,109.3,11.3,12.6,49.2,11994340.08,46.7,-108.51
Petrochelidon_rufocollaris,15.9,98.0,,,50.1,109832.36,-5.17,-79.84
Progne_tapera,32.0,128.3,15.8,,62.7,8235521.18,-15.64,-57.17
Psalidoprocne_fuliginosa,12.2,99.4,9.8,9.6,57.2,,3.84,8.9
Riparia_cincta,,,13.8,13.4,63.6,5525100.68,-13.37,24.84
Stelgidopteryx_serripennis,15.7,107.2,10.4,11.1,47.6,9985106.05,39.33,-100.44
Agelaius_phoeniceus,,118.0,22.7,28.0,88.9,13703226.95,,
Agelaius_tricolor,,113.2,22.2,26.7,83.0,113509.64,36.78,-120.31
Agelasticus_thilius,31.5,93.4,23.0,26.4,75.4,2226093.79,,-63.8
Agelasticus_xanthophthalmus,45.1,,,28.8,,,-11.93,-70.82
Cacicus_koepckeae,48.0,110.0,27.3,,,45403.99,,-72.15
Cacicus_leucoramphus,98.0,,,32.5,123.2,163604.94,,-75.82
Cacicus_microrhynchus,80.0,,29.0,26.5,84.6,132764.09,11.54,-83.35
Chrysomus_icterocephalus,30.7,85.6,20.0,27.4,68.8,1581439.98,4.36,-65.57
Dives_dives,,,29.8,36.4,121.9,592160.8,16.89,-90.4
Gymnomystax_mexicanus,98.0,125.2,32.4,33.2,105.0,1563861.27,,-64.48
Icterus_bullockii,37.9,97.0,20.4,23.9,,,38.26,-110.62
Icterus_chrysater,,96.2,25.7,26.4,,777224.61,,-80.28
Icterus_galbula,32.8,92.1,21.1,23.4,73.3,4604558.64,43.69,-91.8
Icterus_graduacauda,42.2,87.2,,25.8,91.2,347160.28,23.0,-99.23
Icterus_jamacaii,,101.5,25.3,,99.2,2653360.73,-11.94,-43.45
Icterus_oberi,,90.0,26.2,24.2,99.0,13.19,16.74,-62.19
Molothrus_aeneus,62.6,108.0,22.2,29.1,,2518193.73,23.63,-99.9
Ocyalus_latirostris,96.1,188.0,36.6,31.9,109.4,418793.31,-4.85,
Oreopsar_bolivianus,72.9,115.9,24.0,32.5,95.8,77402.17,-18.65,-65.25
Psarocolius_angustifrons,271.5,209.9,53.1,45.6,179.2,2230997.54,-4.66,-71.35
Psarocolius_cassini,383.9,235.0,74.5,59.5,220.0,5505.28,7.03,-77.06
Sturnella_defilippii,48.0,120.4,28.6,31.7,77.8,12021.74,-36.97,-61.47
Sturnella_loyca,113.0,120.7,35.0,,97.3,1439470.59,-39.91,-67.7
Lanius_excubitor,63.4,109.2,,29.4,106.2,35088491.93,49.03,41.5
Lanius_excubitoroides,53.7,116.0,22.6,31.3,134.6,2533065.5,8.68,27.0
Lanius_isabellinus,25.2,90.8,18.6,24.7,78.1,8757847.99,42.26,86.7
Lanius_marwitzi,36.4,91.4,19.2,,118.2,,,
Lanius_minor,46.5,118.0,20.0,25.5,87.6,8409985.28,47.12,49.2
Lanius_validirostris,37.5,84.4,21.0,27.0,91.7,18662.93,,122.37
Laniarius_atrococcineus,,100.2,24.0,33.7,102.0,1962868.62,-21.68,
Laniarius_barbarus,47.1,106.9,26.2,33.7,99.2,2828290.55,12.03,-0.27
Prionops_poliolophus,49.0,130.7,21.4,24.7,101.3,52607.72,-1.8,34.65
Prionops_retzii,50.1,131.8,23.6,22.3,95.4,4451615.16,-13.99,27.93
Prionops_rufiventris,50.0,109.4,22.5,19.3,74.0,1903359.86,,18.83
Amytornis_dorotheae,23.2,61.0,14.8,,82.8,,-19.32,138.83
Amytornis_housei,28.9,,18.5,25.3,98.6,32941.64,-15.83,125.47
Amytornis_striatus,19.6,59.5,15.1,25.3,82.0,912126.85,-25.8,127.47
Malurus_splendens,9.4,50.5,11.7,22.1,60.1,2710216.86,-28.18,132.45
Melanocharis_striativentris,17.6,70.6,13.9,19.9,57.0,86837.53,,
Acanthagenys_rufogularis,47.8,111.1,25.7,25.1,111.4,5976565.2,-27.1,133.98
Acanthorhynchus_superciliosus,9.7,61.3,23.6,,54.3,182218.54,-32.88,117.85
Anthornis_melanura,26.9,86.4,20.1,25.9,80.3,,-41.93,172.67
Certhionyx_niger,9.9,66.9,18.0,13.6,41.2,5440427.41,-26.21,133.35
Epthianura_albifrons,13.3,70.4,,19.0,42.1,2667021.56,-31.77,134.03
Gymnomyza_samoensis,99.0,135.8,41.9,39.3,131.0,1528.38,-13.73,-172.18
Lichenostomus_unicolor,30.7,94.7,23.0,24.6,,1189196.61,-16.31,135.26
Lichmera_argentauris,14.0,67.0,18.8,17.5,53.5,8366.81,-0.66,129.21
Lichmera_incana,13.1,73.0,23.2,20.5,62.6,24110.3,-20.41,166.23
Lichmera_limbata,,71.2,20.7,18.1,63.8,88917.23,-8.94,121.45
Lichmera_notabilis,11.5,72.5,20.2,19.2,63.0,2638.29,-7.78,126.3
Lichmera_squamata,14.5,68.3,21.3,21.1,56.9,9998.94,-7.45,129.75
Manorina_melanocephala,60.2,136.1,24.3,30.7,121.3,2065246.62,-29.23,
