species_tip,trait,true_value
Myiarchus_stolidus,Range.Size,86228.49
Sirystes_sibilator,Range.Size,6826526.66
Knipolegus_striaticeps,Range.Size,946873.17
Macronous_gularis,Range.Size,3009284.29
Melanocorypha_yeltoniensis,Range.Size,2093596.82
Francolinus_capensis,Range.Size,150800.12
Montifringilla_taczanowskii,Range.Size,1477066.84
Psittacus_erithacus,Range.Size,2989007.27
Poospiza_erythrophrys,Range.Size,80138.7
Sclerurus_caudacutus,Range.Size,5508699.65
Syndactyla_dimidiata,Range.Size,1723823.38
Chrysomma_sinense,Range.Size,4332183.62
Conopias_cinchoneti,Centroid.Latitude,-3.38
Phylloscopus_sindianus,Centroid.Latitude,38.4
Sterna_bengalensis,Centroid.Latitude,4.08
Daphoenositta_chrysoptera,Centroid.Latitude,-25.74
Syndactyla_rufosuperciliata,Centroid.Latitude,-25.95
Garrulax_erythrocephalus,Centroid.Latitude,28.77
Tachyeres_pteneres,Centroid.Latitude,-50.16
Leucippus_chlorocercus,Centroid.Latitude,-3.62
Eupodotis_vigorsii,Centroid.Latitude,-29.73
Lanius_validirostris,Centroid.Latitude,14.02
Rhynchostruthus_percivali,Centroid.Latitude,16.83
Tinamus_osgoodi,Centroid.Latitude,-11.05
Cinclodes_comechingonus,Centroid.Latitude,-31.66
Cnipodectes_subbrunneus,Centroid.Latitude,-3.33
Vermivora_celata,Centroid.Latitude,54.4
Cisticola_cinereolus,Centroid.Latitude,2.83
Turdus_celaenops,Centroid.Latitude,31.23
Atlapetes_albiceps,Centroid.Latitude,-5.18
Asio_madagascariensis,Centroid.Latitude,-19.33
Myrmecocichla_cinnamomeiventris,Centroid.Latitude,-5.63
Columba_palumboides,Centroid.Latitude,11.22
Caprimulgus_celebensis,Centroid.Latitude,-0.29
Pitta_ussheri,Centroid.Latitude,5.54
Ortalis_guttata,Centroid.Latitude,-8.71
Anas_bernieri,Centroid.Latitude,-17.09
Cotinga_cotinga,Centroid.Latitude,-0.15
Lepidothrix_suavissima,Centroid.Latitude,4.95
Pitta_nipalensis,Centroid.Latitude,23.87
Gymnogyps_californianus,Centroid.Latitude,35.94
Dysithamnus_stictothorax,Centroid.Latitude,-22.36
Diuca_diuca,Centroid.Latitude,-39.3
Phaethornis_anthophilus,Centroid.Latitude,8.58
Myrmotherula_assimilis,Centroid.Latitude,-5.2
Gymnomystax_mexicanus,Centroid.Latitude,1.5
Pnoepyga_formosana,Centroid.Latitude,23.71
Basileuterus_basilicus,Centroid.Latitude,10.84
Emberiza_rutila,Centroid.Latitude,55.34
Turdus_grayi,Centroid.Latitude,15.7
Campephilus_rubricollis,Centroid.Latitude,-4.6
Grallaricula_ferrugineipectus,Centroid.Latitude,-1.33
Phylloscartes_parkeri,Centroid.Latitude,-12.49
Zoothera_erythronota,Centroid.Latitude,-2.2
Heterophasia_picaoides,Centroid.Latitude,17.99
Prosobonia_cancellata,Centroid.Latitude,-17.76
Hemispingus_ochraceus,Centroid.Latitude,-0.35
Sericossypha_albocristata,Centroid.Latitude,-2.0
Larus_maculipennis,Centroid.Latitude,-40.29
Toxostoma_cinereum,Centroid.Latitude,26.95
Philydor_ruficaudatum,Centroid.Latitude,-3.69
Carpodacus_purpureus,Centroid.Latitude,50.66
Xiphocolaptes_falcirostris,Centroid.Latitude,-10.86
Ruwenzorornis_johnstoni,Centroid.Latitude,-2.11
Paroaria_dominicana,Centroid.Latitude,-9.17
Picoides_arcticus,Centroid.Latitude,54.52
Patagioenas_leucocephala,Centroid.Latitude,20.42
Doryfera_johannae,Centroid.Latitude,1.49
Cryptospiza_shelleyi,Centroid.Latitude,-2.14
Geranospiza_caerulescens,Centroid.Latitude,-6.64
Plegadis_ridgwayi,Centroid.Latitude,-16.49
Melierax_metabates,Centroid.Latitude,2.47
Phapitreron_cinereiceps,Centroid.Latitude,5.2
Petroica_bivittata,Centroid.Latitude,-5.08
Selenidera_reinwardtii,Centroid.Latitude,-6.12
Tilmatura_dupontii,Centroid.Latitude,17.48
Dendrocopos_auriceps,Centroid.Latitude,29.88
Dinopium_rafflesii,Centroid.Latitude,1.37
Illadopsis_rufipennis,Centroid.Latitude,1.87
Spelaeornis_caudatus,Centroid.Latitude,27.6
Chrysolophus_pictus,Centroid.Latitude,29.7
Columba_delegorguei,Centroid.Latitude,-8.0
Charadrius_thoracicus,Centroid.Latitude,-20.92
Ploceus_heuglini,Centroid.Latitude,9.36
Vidua_orientalis,Centroid.Latitude,12.44
Ardea_purpurea,Centroid.Latitude,14.68
Eclectus_roratus,Centroid.Latitude,-5.35
Acanthiza_nana,Centroid.Latitude,-29.95
Acrocephalus_dumetorum,Centroid.Latitude,55.04
Phylloscopus_collybita,Centroid.Latitude,58.34
Foudia_flavicans,Centroid.Latitude,-19.7
Phaethornis_bourcieri,Centroid.Latitude,-1.04
Nectarinia_habessinica,Centroid.Latitude,11.45
Amaurornis_magnirostris,Centroid.Latitude,4.28
Rhipidura_cockerelli,Centroid.Latitude,-7.82
Clytoctantes_atrogularis,Centroid.Latitude,-8.59
Gallinago_imperialis,Centroid.Latitude,-6.51
Anthreptes_longuemarei,Centroid.Latitude,-2.31
Zosterops_atricapilla,Centroid.Latitude,1.58
Vestiaria_coccinea,Centroid.Latitude,19.93
Gorsachius_leuconotus,Centroid.Latitude,-2.09
Microeca_griseoceps,Centroid.Latitude,-6.44
Ichthyophaga_ichthyaetus,Centroid.Latitude,10.81
Chloephaga_poliocephala,Centroid.Latitude,-47.76
Piculus_simplex,Centroid.Latitude,12.77
Zimmerius_villarejoi,Centroid.Latitude,-7.52
Irediparra_gallinacea,Centroid.Latitude,-13.01
Phoenicurus_alaschanicus,Centroid.Latitude,37.13
Micrastur_semitorquatus,Centroid.Latitude,-6.85
Agelaius_phoeniceus,Centroid.Latitude,44.62
Anas_nesiotis,Centroid.Latitude,-52.54
Chaetura_fumosa,Centroid.Latitude,8.71
Heliodoxa_schreibersii,Centroid.Latitude,-1.37
Pyrocephalus_rubinus,Centroid.Latitude,-0.22
Acrocephalus_tangorum,Centroid.Latitude,49.24
Treron_sphenurus,Centroid.Latitude,22.52
Xiphidiopicus_percussus,Centroid.Latitude,21.62
Monarcha_godeffroyi,Centroid.Latitude,9.54
Laterallus_exilis,Centroid.Latitude,-7.05
Liocichla_steerii,Centroid.Latitude,23.84
Prionops_rufiventris,Centroid.Latitude,0.23
Scelorchilus_rubecula,Centroid.Latitude,-41.93
Trogon_elegans,Centroid.Latitude,23.2
Myioparus_plumbeus,Centroid.Latitude,-2.49
Agapornis_fischeri,Centroid.Latitude,-3.02
Lipaugus_uropygialis,Centroid.Latitude,-15.6
Collocalia_linchi,Centroid.Latitude,-3.03
Prinia_inornata,Centroid.Latitude,22.26
Crypturellus_strigulosus,Centroid.Latitude,-8.79
Phaethon_lepturus,Centroid.Latitude,-9.0
Selenidera_gouldii,Centroid.Latitude,-7.91
Prunella_fulvescens,Centroid.Latitude,41.02
Batrachostomus_cornutus,Centroid.Latitude,0.61
Hylophilus_semibrunneus,Centroid.Latitude,5.06
Eurystomus_azureus,Centroid.Latitude,0.71
Patagioenas_caribaea,Centroid.Latitude,18.19
Monticola_gularis,Centroid.Latitude,48.22
Myrmotherula_grisea,Centroid.Latitude,-15.48
Phyllastrephus_flavostriatus,Centroid.Latitude,-11.59
Meliphaga_reticulata,Centroid.Latitude,-9.25
Tachyphonus_rufus,Centroid.Latitude,-9.22
Malacoptila_fulvogularis,Centroid.Latitude,-10.14
Nectarinia_manoensis,Centroid.Latitude,-13.95
Amazilia_yucatanensis,Centroid.Latitude,20.35
Tringa_ochropus,Centroid.Latitude,57.64
Hypocryptadius_cinnamomeus,Centroid.Latitude,7.6
Cossypha_cyanocampter,Centroid.Latitude,3.99
Sitta_leucopsis,Centroid.Latitude,33.67
Cacicus_koepckeae,Centroid.Latitude,-11.15
Melanocharis_striativentris,Centroid.Latitude,-6.08
Ramphastos_sulfuratus,Centroid.Latitude,14.77
Carpodectes_hopkei,Centroid.Latitude,3.81
Brachypteracias_squamiger,Centroid.Latitude,-17.7
Tinamotis_ingoufi,Centroid.Latitude,-47.06
Galbalcyrhynchus_leucotis,Centroid.Latitude,-2.27
Coracias_cyanogaster,Centroid.Latitude,9.53
Cisticola_carruthersi,Centroid.Latitude,-0.29
Anthus_chloris,Centroid.Latitude,-28.43
Chalybura_urochrysia,Centroid.Latitude,8.1
Mecocerculus_leucophrys,Centroid.Latitude,-5.8
Tyto_soumagnei,Centroid.Latitude,-17.42
Anthracoceros_montani,Centroid.Latitude,5.2
Agelasticus_thilius,Centroid.Latitude,-33.99
Synallaxis_macconnelli,Centroid.Latitude,4.04
Aegolius_funereus,Centroid.Latitude,57.12
Ficedula_hypoleuca,Centroid.Latitude,57.07
Eos_reticulata,Centroid.Latitude,-7.57
Philemon_subcorniculatus,Centroid.Latitude,-3.2
Cinclodes_albidiventris,Centroid.Latitude,1.53
Aplonis_insularis,Centroid.Latitude,-11.66
Treron_seimundi,Centroid.Latitude,16.11
Haliaeetus_sanfordi,Centroid.Latitude,-8.09
Callacanthis_burtoni,Centroid.Latitude,31.67
Phalcoboenus_albogularis,Centroid.Latitude,-48.8
Ptilinopus_huttoni,Centroid.Latitude,-27.61
Pericrocotus_tegimae,Centroid.Latitude,32.8
Icterus_chrysater,Centroid.Latitude,10.74
Otus_angelinae,Centroid.Latitude,-7.41
Myrmeciza_ferruginea,Centroid.Latitude,-0.08
Snowornis_cryptolophus,Centroid.Latitude,-4.16
Orthotomus_sepium,Centroid.Latitude,-7.38
Rissa_tridactyla,Centroid.Latitude,59.56
Nectarinia_oritis,Centroid.Latitude,6.15
Cyornis_hoevelli,Centroid.Latitude,-2.3
Melierax_gabar,Centroid.Latitude,-2.35
Anthreptes_pallidigaster,Centroid.Latitude,-6.39
Premnoplex_brunnescens,Centroid.Latitude,-2.85
Macrosphenus_flavicans,Centroid.Latitude,0.06
Cacicus_leucoramphus,Centroid.Latitude,0.66
Nycticorax_caledonicus,Centroid.Latitude,-20.37
Fraseria_ocreata,Centroid.Latitude,0.42
Pheucticus_chrysopeplus,Centroid.Latitude,21.12
Cyornis_rufigastra,Centroid.Latitude,2.85
Megascops_guatemalae,Centroid.Latitude,12.28
Cryptospiza_reichenovii,Centroid.Latitude,-6.37
Polyplectron_malacense,Centroid.Latitude,4.13
Rukia_longirostra,Centroid.Latitude,6.88
Accipiter_luteoschistaceus,Centroid.Latitude,-5.5
Dendroica_plumbea,Centroid.Latitude,15.95
Tricholaema_frontata,Centroid.Latitude,-12.52
Caprimulgus_mahrattensis,Centroid.Latitude,28.83
Megapodius_cumingii,Centroid.Latitude,7.52
Melanerpes_hypopolius,Centroid.Latitude,17.53
Rhagologus_leucostigma,Centroid.Latitude,-5.04
Vidua_maryae,Centroid.Latitude,9.7
Turdus_fuscater,Centroid.Latitude,-3.16
Monarcha_verticalis,Centroid.Latitude,-5.13
Pelecanus_occidentalis,Centroid.Latitude,17.7
Phaeomyias_murina,Centroid.Latitude,-8.0
Theristicus_caudatus,Centroid.Latitude,-14.89
Ardea_humbloti,Centroid.Longitude,45.86
Pheucticus_chrysopeplus,Centroid.Longitude,-102.52
Chaetorhynchus_papuensis,Centroid.Longitude,141.85
Chaetura_martinica,Centroid.Longitude,-61.27
Setophaga_ruticilla,Centroid.Longitude,-98.09
Aplonis_grandis,Centroid.Longitude,157.84
Electron_platyrhynchum,Centroid.Longitude,-67.7
Ninox_rudolfi,Centroid.Longitude,119.95
Discosura_conversii,Centroid.Longitude,-78.42
Phylloscopus_armandii,Centroid.Longitude,107.59
Turnix_castanotus,Centroid.Longitude,131.53
Lamprotornis_hildebrandti,Centroid.Longitude,36.47
Euphonia_cyanocephala,Centroid.Longitude,-56.98
Serinus_alario,Centroid.Longitude,21.49
Onychorhynchus_swainsoni,Centroid.Longitude,-47.12
Campylorhynchus_fasciatus,Centroid.Longitude,-79.7
Scolopax_bukidnonensis,Centroid.Longitude,122.57
Columba_thomensis,Centroid.Longitude,6.57
Cryptospiza_shelleyi,Centroid.Longitude,29.05
Zoothera_turipavae,Centroid.Longitude,160.09
Buteo_hemilasius,Centroid.Longitude,100.83
Orthotomus_cinereiceps,Centroid.Longitude,123.06
Elanus_scriptus,Centroid.Longitude,139.41
Eurostopodus_archboldi,Centroid.Longitude,141.55
Diomedea_amsterdamensis,Centroid.Longitude,66.03
Metallura_odomae,Centroid.Longitude,-79.32
Serinus_totta,Centroid.Longitude,20.99
Orthonyx_novaeguineae,Centroid.Longitude,140.38
Hypsipetes_virescens,Centroid.Longitude,101.43
Pterocles_lichtensteinii,Centroid.Longitude,28.77
Galbula_tombacea,Centroid.Longitude,-68.85
Treron_calvus,Centroid.Longitude,20.2
Vidua_chalybeata,Centroid.Longitude,21.31
Ploceus_xanthopterus,Centroid.Longitude,29.16
Chelidorhynx_hypoxantha,Centroid.Longitude,95.37
Gavia_arctica,Centroid.Longitude,90.85
Melanocharis_striativentris,Centroid.Longitude,143.91
Chloephaga_poliocephala,Centroid.Longitude,-72.12
Sturnus_pagodarum,Centroid.Longitude,77.37
Monarcha_trivirgatus,Centroid.Longitude,143.58
Asthenes_humicola,Centroid.Longitude,-71.36
Hylocryptus_erythrocephalus,Centroid.Longitude,-80.05
Myiophobus_pulcher,Centroid.Longitude,-75.42
Anas_poecilorhyncha,Centroid.Longitude,105.74
Formicarius_analis,Centroid.Longitude,-63.76
Nectarinia_johnstoni,Centroid.Longitude,33.72
Spizella_wortheni,Centroid.Longitude,-101.0
Heterophasia_picaoides,Centroid.Longitude,98.62
Tringa_solitaria,Centroid.Longitude,-113.4
Gallicolumba_canifrons,Centroid.Longitude,134.54
Gygis_microrhyncha,Centroid.Longitude,-146.61
Prinia_burnesii,Centroid.Longitude,76.18
Glyphorynchus_spirurus,Centroid.Longitude,-64.51
Heteromirafra_ruddi,Centroid.Longitude,29.98
Ochthoeca_fumicolor,Centroid.Longitude,-74.62
Crossoptilon_auritum,Centroid.Longitude,102.09
Columba_hodgsonii,Centroid.Longitude,98.1
Tockus_pallidirostris,Centroid.Longitude,28.12
Chlamydera_nuchalis,Centroid.Longitude,136.21
Ocyalus_latirostris,Centroid.Longitude,-73.47
Geothlypis_poliocephala,Centroid.Longitude,-91.45
Batis_minulla,Centroid.Longitude,15.92
Zoothera_mendeni,Centroid.Longitude,124.4
Parula_americana,Centroid.Longitude,-84.17
Colluricincla_woodwardi,Centroid.Longitude,131.18
Lophaetus_occipitalis,Centroid.Longitude,20.97
Mulleripicus_fulvus,Centroid.Longitude,121.71
Pericrocotus_cantonensis,Centroid.Longitude,110.92
Drymophila_squamata,Centroid.Longitude,-42.14
Florisuga_fusca,Centroid.Longitude,-47.53
Illadopsis_puveli,Centroid.Longitude,-1.0
Grallaria_squamigera,Centroid.Longitude,-75.3
Pomatostomus_temporalis,Centroid.Longitude,137.29
Ptilinopus_pelewensis,Centroid.Longitude,134.54
Pycnonotus_barbatus,Centroid.Longitude,20.81
Parus_lugubris,Centroid.Longitude,33.54
Vini_ultramarina,Centroid.Longitude,-139.55
Artisornis_moreaui,Centroid.Longitude,36.61
Bubo_sumatranus,Centroid.Longitude,108.45
Basileuterus_bivittatus,Centroid.Longitude,-64.96
Phylloscartes_chapmani,Centroid.Longitude,-64.19
Halcyon_badia,Centroid.Longitude,16.35
Oriolus_flavocinctus,Centroid.Longitude,136.19
Hirundo_daurica,Centroid.Longitude,86.32
Dysithamnus_stictothorax,Centroid.Longitude,-45.84
Caprimulgus_celebensis,Centroid.Longitude,123.16
Cynanthus_sordidus,Centroid.Longitude,-98.55
Scelorchilus_albicollis,Centroid.Longitude,-70.81
Cinclodes_patagonicus,Centroid.Longitude,-71.84
Andigena_cucullata,Centroid.Longitude,-67.82
Scytalopus_fuscus,Centroid.Longitude,-71.33
Aythya_australis,Centroid.Longitude,135.33
Merops_philippinus,Centroid.Longitude,100.21
Carpococcyx_renauldi,Centroid.Longitude,105.49
Automolus_infuscatus,Centroid.Longitude,-62.06
Passerina_leclancherii,Centroid.Longitude,-100.92
Zosterops_tenuirostris,Centroid.Longitude,167.94
Harpia_harpyja,Centroid.Longitude,-56.95
Schistocichla_saturata,Centroid.Longitude,-61.08
Dendroplex_picus,Centroid.Longitude,-59.42
Philortyx_fasciatus,Centroid.Longitude,-100.74
Nesotriccus_ridgwayi,Centroid.Longitude,-87.06
Laniarius_atrococcineus,Centroid.Longitude,21.96
Aprosmictus_jonquillaceus,Centroid.Longitude,125.13
Sterna_trudeaui,Centroid.Longitude,-60.3
Grallaria_erythroleuca,Centroid.Longitude,-72.71
Campethera_punctuligera,Centroid.Longitude,7.62
Fulmarus_glacialoides,Centroid.Longitude,2.06
Hypergerus_atriceps,Centroid.Longitude,2.8
Gallinago_paraguaiae,Centroid.Longitude,-59.12
Ramphocelus_dimidiatus,Centroid.Longitude,-75.35
Crotophaga_major,Centroid.Longitude,-57.45
Columbina_minuta,Centroid.Longitude,-55.16
Uraeginthus_ianthinogaster,Centroid.Longitude,40.05
Tinamus_osgoodi,Centroid.Longitude,-72.42
Puffinus_newelli,Centroid.Longitude,-141.55
Podiceps_grisegena,Centroid.Longitude,19.48
Cyornis_pallipes,Centroid.Longitude,75.49
Alle_alle,Centroid.Longitude,51.1
Ixobrychus_sturmii,Centroid.Longitude,20.45
Pterocles_alchata,Centroid.Longitude,45.47
Rukia_longirostra,Centroid.Longitude,158.23
Bradornis_mariquensis,Centroid.Longitude,22.27
Turdoides_plebejus,Centroid.Longitude,11.89
Garrulax_monileger,Centroid.Longitude,103.79
Chionis_albus,Centroid.Longitude,-58.18
Amazona_guildingii,Centroid.Longitude,-61.2
Donacospiza_albifrons,Centroid.Longitude,-55.03
Pseudibis_davisoni,Centroid.Longitude,110.45
Cyanophaia_bicolor,Centroid.Longitude,-61.16
Anthus_lutescens,Centroid.Longitude,-55.08
Phalcoboenus_albogularis,Centroid.Longitude,-72.1
Trogon_elegans,Centroid.Longitude,-102.32
Neocrex_colombiana,Centroid.Longitude,-76.82
Otus_brookii,Centroid.Longitude,103.04
Xanthotis_polygrammus,Centroid.Longitude,140.7
Phaethornis_malaris,Centroid.Longitude,-65.17
Ficedula_dumetoria,Centroid.Longitude,110.51
Lampornis_amethystinus,Centroid.Longitude,-96.2
Myrmoborus_lugubris,Centroid.Longitude,-63.93
Podiceps_taczanowskii,Centroid.Longitude,-76.11
Herpsilochmus_motacilloides,Centroid.Longitude,-73.93
Campethera_nubica,Centroid.Longitude,37.59
Nipponia_nippon,Centroid.Longitude,107.6
Tersina_viridis,Centroid.Longitude,-59.81
Heliodoxa_jacula,Centroid.Longitude,-79.41
Falco_pelegrinoides,Centroid.Longitude,50.13
Locustella_fluviatilis,Centroid.Longitude,37.81
Haematoderus_militaris,Centroid.Longitude,-55.51
Sicalis_luteola,Centroid.Longitude,-64.24
Ceyx_rufidorsa,Centroid.Longitude,109.13
Anurolimnas_viridis,Centroid.Longitude,-56.53
Campylorhamphus_falcularius,Centroid.Longitude,-48.33
Francolinus_hildebrandti,Centroid.Longitude,33.85
Augastes_scutatus,Centroid.Longitude,-43.4
Manorina_melanocephala,Centroid.Longitude,146.36
Pica_hudsonia,Centroid.Longitude,-114.6
Neopelma_pallescens,Centroid.Longitude,-49.91
Veniliornis_callonotus,Centroid.Longitude,-79.9
Microeca_flavovirescens,Centroid.Longitude,140.96
Otus_rufescens,Centroid.Longitude,109.06
Urothraupis_stolzmanni,Centroid.Longitude,-77.12
Sclerurus_scansor,Centroid.Longitude,-47.21
Anas_bernieri,Centroid.Longitude,45.87
Calyptocichla_serina,Centroid.Longitude,9.43
Ficedula_mugimaki,Centroid.Longitude,115.26
Cuculus_vagans,Centroid.Longitude,107.54
Euplectes_afer,Centroid.Longitude,15.76
Laterallus_exilis,Centroid.Longitude,-62.08
Ammomanes_cinctura,Centroid.Longitude,21.81
Phylloscartes_ophthalmicus,Centroid.Longitude,-74.41
Merops_leschenaulti,Centroid.Longitude,96.92
Aviceda_cuculoides,Centroid.Longitude,21.08
Tangara_callophrys,Centroid.Longitude,-72.53
Carduelis_cannabina,Centroid.Longitude,33.6
Tachornis_phoenicobia,Centroid.Longitude,-75.98
Cercococcyx_montanus,Centroid.Longitude,35.08
Dendrocincla_merula,Centroid.Longitude,-62.46
Lafresnaya_lafresnayi,Centroid.Longitude,-75.93
Scytalopus_parvirostris,Centroid.Longitude,-72.09
Myzomela_adolphinae,Centroid.Longitude,144.18
Agelaius_phoeniceus,Centroid.Longitude,-102.04
Dinopium_rafflesii,Centroid.Longitude,108.64
Pteroglossus_azara,Centroid.Longitude,-69.12
Aratinga_rubritorquis,Centroid.Longitude,-87.25
Baeolophus_atricristatus,Centroid.Longitude,-100.09
Vermivora_chrysoptera,Centroid.Longitude,-82.67
Ardea_purpurea,Centroid.Longitude,50.93
Cairina_moschata,Centroid.Longitude,-60.89
Pitangus_sulphuratus,Centroid.Longitude,-61.83
Lamprolia_victoriae,Centroid.Longitude,13.36
Amaurornis_akool,Centroid.Longitude,91.2
Anthus_spinoletta,Centroid.Longitude,74.9
Hylopezus_nattereri,Centroid.Longitude,-51.45
Geocolaptes_olivaceus,Centroid.Longitude,25.46
Dendroica_vitellina,Centroid.Longitude,-80.95
Monarcha_guttula,Centroid.Longitude,140.97
Ardea_goliath,Centroid.Longitude,22.32
